id,dim_0,dim_1,dim_2
14832,255.000000,255.000000,255.000000
14833,255.000000,255.000000,255.000000
14834,255.000000,255.000000,255.000000
14835,255.000000,255.000000,255.000000
14836,255.000000,255.000000,255.000000
14837,255.000000,255.000000,255.000000
14838,255.000000,255.000000,255.000000
14839,255.000000,255.000000,255.000000
14840,255.000000,255.000000,255.000000
14841,255.000000,255.000000,255.000000
14842,255.000000,255.000000,255.000000
14843,255.000000,255.000000,255.000000
14844,255.000000,255.000000,255.000000
14845,255.000000,255.000000,255.000000
14846,255.000000,255.000000,255.000000
14847,255.000000,255.000000,255.000000
14848,255.000000,255.000000,255.000000
14849,255.000000,255.000000,255.000000
14850,255.000000,255.000000,255.000000
14851,255.000000,255.000000,255.000000
14852,255.000000,255.000000,255.000000
14853,255.000000,255.000000,255.000000
14854,255.000000,255.000000,255.000000
14855,255.000000,255.000000,255.000000
14856,255.000000,255.000000,255.000000
14857,255.000000,255.000000,255.000000
14858,255.000000,255.000000,255.000000
14859,255.000000,255.000000,255.000000
14860,255.000000,255.000000,255.000000
14861,255.000000,255.000000,255.000000
14862,255.000000,255.000000,255.000000
14863,255.000000,255.000000,255.000000
14864,255.000000,255.000000,255.000000
14865,255.000000,255.000000,255.000000
14866,255.000000,255.000000,255.000000
14867,255.000000,255.000000,255.000000
14868,255.000000,255.000000,255.000000
14869,255.000000,255.000000,255.000000
14870,255.000000,255.000000,255.000000
14871,255.000000,255.000000,255.000000
14872,255.000000,255.000000,255.000000
14873,255.000000,255.000000,255.000000
14874,255.000000,255.000000,255.000000
14875,255.000000,255.000000,255.000000
14876,255.000000,255.000000,255.000000
14877,255.000000,255.000000,255.000000
14878,255.000000,255.000000,255.000000
14879,255.000000,255.000000,255.000000
14880,255.000000,255.000000,255.000000
14881,255.000000,255.000000,255.000000
14882,255.000000,255.000000,255.000000
14883,255.000000,255.000000,255.000000
14884,255.000000,255.000000,255.000000
14885,255.000000,255.000000,255.000000
14886,255.000000,255.000000,255.000000
14887,255.000000,255.000000,255.000000
14888,255.000000,255.000000,255.000000
14889,226.000000,228.000000,231.000000
14890,163.000000,157.000000,147.000000
14891,166.000000,144.000000,103.000000
14892,211.000000,176.000000,115.000000
14893,242.000000,205.000000,138.000000
14894,235.000000,199.000000,136.000000
14895,211.000000,179.000000,122.000000
14896,199.000000,170.000000,116.000000
14897,193.000000,169.000000,120.000000
14898,195.000000,174.000000,127.000000
14899,197.000000,177.000000,132.000000
14900,207.000000,187.000000,143.000000
14901,207.000000,187.000000,143.000000
14902,206.000000,186.000000,141.000000
14903,208.000000,189.000000,143.000000
14904,207.000000,187.000000,141.000000
14905,202.000000,181.000000,137.000000
14906,196.000000,177.000000,133.000000
14907,191.000000,168.000000,123.000000
14908,195.000000,171.000000,122.000000
14909,205.000000,179.000000,128.000000
14910,229.000000,201.000000,145.000000
14911,255.000000,225.000000,161.000000
14912,242.000000,215.000000,154.000000
14913,194.000000,173.000000,126.000000
14914,156.000000,145.000000,125.000000
14915,192.000000,192.000000,193.000000
14916,255.000000,255.000000,255.000000
14917,255.000000,255.000000,255.000000
14918,255.000000,255.000000,255.000000
14919,255.000000,255.000000,255.000000
14920,255.000000,255.000000,255.000000
14921,255.000000,255.000000,255.000000
14922,255.000000,255.000000,255.000000
14923,255.000000,255.000000,255.000000
14924,255.000000,255.000000,255.000000
14925,255.000000,255.000000,255.000000
14926,255.000000,255.000000,255.000000
14927,255.000000,255.000000,255.000000
14928,255.000000,255.000000,255.000000
14929,255.000000,255.000000,255.000000
14930,255.000000,255.000000,255.000000
14931,255.000000,255.000000,255.000000
14932,255.000000,255.000000,255.000000
14933,255.000000,255.000000,255.000000
14934,255.000000,255.000000,255.000000
14935,255.000000,255.000000,255.000000
14936,255.000000,255.000000,255.000000
14937,255.000000,255.000000,255.000000
14938,255.000000,255.000000,255.000000
14939,255.000000,255.000000,255.000000
14940,255.000000,255.000000,255.000000
14941,255.000000,255.000000,255.000000
14942,255.000000,255.000000,255.000000
14943,255.000000,255.000000,255.000000
14944,255.000000,255.000000,255.000000
14945,255.000000,255.000000,255.000000
14946,255.000000,255.000000,255.000000
14947,255.000000,255.000000,255.000000
14948,255.000000,255.000000,255.000000
14949,255.000000,255.000000,255.000000
14950,255.000000,255.000000,255.000000
14951,255.000000,255.000000,255.000000
14952,255.000000,255.000000,255.000000
14953,255.000000,255.000000,255.000000
14954,255.000000,255.000000,255.000000
14955,255.000000,255.000000,255.000000
14956,255.000000,255.000000,255.000000
14957,255.000000,255.000000,255.000000
14958,255.000000,255.000000,255.000000
14959,255.000000,255.000000,255.000000
14960,255.000000,255.000000,255.000000
14961,255.000000,255.000000,255.000000
14962,255.000000,255.000000,255.000000
14963,255.000000,255.000000,255.000000
14964,255.000000,255.000000,255.000000
14965,255.000000,255.000000,255.000000
14966,255.000000,255.000000,255.000000
14967,255.000000,255.000000,255.000000
14968,255.000000,255.000000,255.000000
14969,255.000000,255.000000,255.000000
14970,255.000000,255.000000,255.000000
14971,255.000000,255.000000,255.000000
14972,255.000000,255.000000,255.000000
14973,255.000000,255.000000,255.000000
14974,255.000000,255.000000,255.000000
14975,255.000000,255.000000,255.000000
14976,255.000000,255.000000,255.000000
14977,255.000000,255.000000,255.000000
14978,255.000000,255.000000,255.000000
14979,255.000000,255.000000,255.000000
14980,255.000000,255.000000,255.000000
14981,255.000000,255.000000,255.000000
14982,255.000000,255.000000,255.000000
14983,255.000000,255.000000,255.000000
14984,255.000000,255.000000,255.000000
14985,255.000000,255.000000,255.000000
14986,255.000000,255.000000,255.000000
14987,255.000000,255.000000,255.000000
14988,255.000000,255.000000,255.000000
14989,255.000000,255.000000,255.000000
14990,255.000000,255.000000,255.000000
14991,255.000000,255.000000,255.000000
14992,255.000000,255.000000,255.000000
14993,255.000000,255.000000,255.000000
14994,255.000000,255.000000,255.000000
14995,255.000000,255.000000,255.000000
14996,255.000000,255.000000,255.000000
14997,255.000000,255.000000,255.000000
14998,255.000000,255.000000,255.000000
14999,255.000000,255.000000,255.000000
15000,255.000000,255.000000,255.000000
15001,255.000000,255.000000,255.000000
15002,255.000000,255.000000,255.000000
15003,255.000000,255.000000,255.000000
15004,255.000000,255.000000,255.000000
15005,255.000000,255.000000,255.000000
15006,255.000000,255.000000,255.000000
15007,255.000000,255.000000,255.000000
15008,255.000000,255.000000,255.000000
15009,255.000000,255.000000,255.000000
15010,255.000000,255.000000,255.000000
15011,255.000000,255.000000,255.000000
15012,255.000000,255.000000,255.000000
15013,255.000000,255.000000,255.000000
15014,255.000000,255.000000,255.000000
15015,255.000000,255.000000,255.000000
15016,255.000000,255.000000,255.000000
15017,255.000000,255.000000,255.000000
15018,255.000000,255.000000,255.000000
15019,219.000000,220.000000,223.000000
15020,168.000000,162.000000,154.000000
15021,154.000000,137.000000,105.000000
15022,195.000000,166.000000,110.000000
15023,234.000000,201.000000,136.000000
15024,246.000000,211.000000,147.000000
15025,241.000000,207.000000,144.000000
15026,231.000000,198.000000,138.000000
15027,220.000000,189.000000,130.000000
15028,212.000000,182.000000,126.000000
15029,211.000000,182.000000,127.000000
15030,210.000000,182.000000,127.000000
15031,211.000000,182.000000,129.000000
15032,211.000000,183.000000,131.000000
15033,218.000000,188.000000,133.000000
15034,228.000000,198.000000,141.000000
15035,239.000000,208.000000,149.000000
15036,249.000000,219.000000,156.000000
15037,248.000000,220.000000,156.000000
15038,222.000000,195.000000,137.000000
15039,172.000000,153.000000,112.000000
15040,161.000000,153.000000,135.000000
15041,195.000000,194.000000,194.000000
15042,248.000000,249.000000,252.000000
15043,255.000000,255.000000,255.000000
15044,255.000000,255.000000,255.000000
15045,255.000000,255.000000,255.000000
15046,255.000000,255.000000,255.000000
15047,255.000000,255.000000,255.000000
15048,255.000000,255.000000,255.000000
15049,255.000000,255.000000,255.000000
15050,255.000000,255.000000,255.000000
15051,255.000000,255.000000,255.000000
15052,255.000000,255.000000,255.000000
15053,255.000000,255.000000,255.000000
15054,255.000000,255.000000,255.000000
15055,255.000000,255.000000,255.000000
15056,255.000000,255.000000,255.000000
15057,255.000000,255.000000,255.000000
15058,255.000000,255.000000,255.000000
15059,255.000000,255.000000,255.000000
15060,255.000000,255.000000,255.000000
15061,255.000000,255.000000,255.000000
15062,255.000000,255.000000,255.000000
15063,255.000000,255.000000,255.000000
15064,255.000000,255.000000,255.000000
15065,255.000000,255.000000,255.000000
15066,255.000000,255.000000,255.000000
15067,255.000000,255.000000,255.000000
15068,255.000000,255.000000,255.000000
15069,255.000000,255.000000,255.000000
15070,255.000000,255.000000,255.000000
15071,255.000000,255.000000,255.000000
15072,255.000000,255.000000,255.000000
15073,255.000000,255.000000,255.000000
15074,255.000000,255.000000,255.000000
15075,255.000000,255.000000,255.000000
15076,255.000000,255.000000,255.000000
15077,255.000000,255.000000,255.000000
15078,255.000000,255.000000,255.000000
15079,255.000000,255.000000,255.000000
15080,255.000000,255.000000,255.000000
15081,255.000000,255.000000,255.000000
15082,255.000000,255.000000,255.000000
15083,255.000000,255.000000,255.000000
15084,255.000000,255.000000,255.000000
15085,255.000000,255.000000,255.000000
15086,255.000000,255.000000,255.000000
15087,255.000000,255.000000,255.000000
15088,255.000000,255.000000,255.000000
15089,255.000000,255.000000,255.000000
15090,255.000000,255.000000,255.000000
15091,255.000000,255.000000,255.000000
15092,255.000000,255.000000,255.000000
15093,255.000000,255.000000,255.000000
15094,255.000000,255.000000,255.000000
15095,255.000000,255.000000,255.000000
15096,255.000000,255.000000,255.000000
15097,255.000000,255.000000,255.000000
15098,255.000000,255.000000,255.000000
15099,255.000000,255.000000,255.000000
15100,255.000000,255.000000,255.000000
15101,255.000000,255.000000,255.000000
15102,255.000000,255.000000,255.000000
15103,255.000000,255.000000,255.000000
15104,255.000000,255.000000,255.000000
15105,255.000000,255.000000,255.000000
15106,255.000000,255.000000,255.000000
15107,255.000000,255.000000,255.000000
15108,255.000000,255.000000,255.000000
15109,255.000000,255.000000,255.000000
15110,255.000000,255.000000,255.000000
15111,255.000000,255.000000,255.000000
15112,255.000000,255.000000,255.000000
15113,255.000000,255.000000,255.000000
15114,255.000000,255.000000,255.000000
15115,255.000000,255.000000,255.000000
15116,255.000000,255.000000,255.000000
15117,255.000000,255.000000,255.000000
15118,255.000000,255.000000,255.000000
15119,255.000000,255.000000,255.000000
15120,255.000000,255.000000,255.000000
15121,255.000000,255.000000,255.000000
15122,255.000000,255.000000,255.000000
15123,255.000000,255.000000,255.000000
15124,255.000000,255.000000,255.000000
15125,255.000000,255.000000,255.000000
15126,255.000000,255.000000,255.000000
15127,255.000000,255.000000,255.000000
15128,255.000000,255.000000,255.000000
15129,255.000000,255.000000,255.000000
15130,255.000000,255.000000,255.000000
15131,255.000000,255.000000,255.000000
15132,255.000000,255.000000,255.000000
15133,255.000000,255.000000,255.000000
15134,255.000000,255.000000,255.000000
15135,255.000000,255.000000,255.000000
15136,255.000000,255.000000,255.000000
15137,255.000000,255.000000,255.000000
15138,255.000000,255.000000,255.000000
15139,255.000000,255.000000,255.000000
15140,255.000000,255.000000,255.000000
15141,255.000000,255.000000,255.000000
15142,255.000000,255.000000,255.000000
15143,255.000000,255.000000,255.000000
15144,255.000000,255.000000,255.000000
15145,255.000000,255.000000,255.000000
15146,255.000000,255.000000,255.000000
15147,255.000000,255.000000,255.000000
15148,255.000000,255.000000,255.000000
15149,229.000000,231.000000,235.000000
15150,187.000000,186.000000,184.000000
15151,170.000000,160.000000,143.000000
15152,171.000000,154.000000,119.000000
15153,188.000000,162.000000,115.000000
15154,207.000000,178.000000,122.000000
15155,220.000000,188.000000,127.000000
15156,231.000000,199.000000,137.000000
15157,236.000000,205.000000,142.000000
15158,239.000000,209.000000,146.000000
15159,238.000000,208.000000,147.000000
15160,237.000000,210.000000,148.000000
15161,229.000000,201.000000,140.000000
15162,214.000000,187.000000,132.000000
15163,198.000000,175.000000,125.000000
15164,181.000000,164.000000,124.000000
15165,168.000000,157.000000,132.000000
15166,177.000000,172.000000,165.000000
15167,208.000000,209.000000,212.000000
15168,253.000000,254.000000,255.000000
15169,255.000000,255.000000,255.000000
15170,255.000000,255.000000,255.000000
15171,255.000000,255.000000,255.000000
15172,255.000000,255.000000,255.000000
15173,255.000000,255.000000,255.000000
15174,255.000000,255.000000,255.000000
15175,255.000000,255.000000,255.000000
15176,255.000000,255.000000,255.000000
15177,255.000000,255.000000,255.000000
15178,255.000000,255.000000,255.000000
15179,255.000000,255.000000,255.000000
15180,255.000000,255.000000,255.000000
15181,255.000000,255.000000,255.000000
15182,255.000000,255.000000,255.000000
15183,255.000000,255.000000,255.000000
15184,255.000000,255.000000,255.000000
15185,255.000000,255.000000,255.000000
15186,255.000000,255.000000,255.000000
15187,255.000000,255.000000,255.000000
15188,255.000000,255.000000,255.000000
15189,255.000000,255.000000,255.000000
15190,255.000000,255.000000,255.000000
15191,255.000000,255.000000,255.000000
15192,255.000000,255.000000,255.000000
15193,255.000000,255.000000,255.000000
15194,255.000000,255.000000,255.000000
15195,255.000000,255.000000,255.000000
15196,255.000000,255.000000,255.000000
15197,255.000000,255.000000,255.000000
15198,255.000000,255.000000,255.000000
15199,255.000000,255.000000,255.000000
15200,255.000000,255.000000,255.000000
15201,255.000000,255.000000,255.000000
15202,255.000000,255.000000,255.000000
15203,255.000000,255.000000,255.000000
15204,255.000000,255.000000,255.000000
15205,255.000000,255.000000,255.000000
15206,255.000000,255.000000,255.000000
15207,255.000000,255.000000,255.000000
15208,255.000000,255.000000,255.000000
15209,255.000000,255.000000,255.000000
